reaction,temp,output,origin_output
CC(C)N(C[C@@H](C(=O)N1CCN(c2c(Br)cnc3[nH]ccc23)CC1)c1ccc(Cl)cc1)C(=O)OC(C)(C)C*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)N(C[C@@H](C(=O)N1CCN(c2c(-c3ccccc3)cnc3[nH]ccc23)CC1)c1ccc(Cl)cc1)C(=O)OC(C)(C)C,,-2.6034219412601747,2.0
CC(C)(C)OC(=O)NCC(=O)N1CCN(c2c(Br)cnc3[nH]cc(NC(=O)c4cccnc4)c23)CC1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)(C)OC(=O)NCC(=O)N1CCN(c2c(-c3ccccc3)cnc3[nH]cc(NC(=O)c4cccnc4)c23)CC1,,-2.070266153933415,15.0
O=C(Cn1c(Br)nc(Br)c1Br)N1CCN(c2ncccn2)CC1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=C(Cn1c(-c2ccccc2)nc(Br)c1Br)N1CCN(c2ncccn2)CC1,,0.5586019974239155,79.1
CC(CCc1ccc(Br)nc1)(C(=O)NO)S(C)(=O)=O*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(CCc1ccc(-c2ccccc2)nc1)(C(=O)NO)S(C)(=O)=O,,-1.2049132991184435,36.1
COC(=O)c1cnc(Br)n1C*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***COC(=O)c1cnc(-c2ccccc2)n1C,,0.6385753655229296,81.05
Brc1ccoc1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****c1ccc(-c2ccoc2)cc1,,0.9810254289212718,89.4
CCn1cc(C(=O)C(=O)N(C)C)c2c(OC)cc(Br)cc21*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCn1cc(C(=O)C(=O)N(C)C)c2c(OC)cc(-c3ccccc3)cc21,,0.6160187745206437,80.5
C[C@]1(O)CCCC[C@@H]1Nc1c(C(N)=O)cnn2cc(Br)cc12*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1***C[C@]1(O)CCCC[C@@H]1Nc1c(C(N)=O)cnn2cc(-c3ccccc3)cc12,,-0.4461916017688238,54.6
COC(=O)[C@@]1(C)CC[C@@H](Nc2c(C(N)=O)cnn3cc(Br)cc23)C1(C)C*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*CC(C)(C)P([c-]1cccc1)C(C)(C)C.CC(C)(C)P([c-]1cccc1)C(C)(C)C.[Fe+2]***COC(=O)[C@@]1(C)CC[C@@H](Nc2c(C(N)=O)cnn3cc(-c4ccccc4)cc23)C1(C)C,,-0.23703048520217182,59.7
CC(C)(C)OC(=O)NC[C@@]1(C)CC[C@@H](Nc2c(C(N)=O)cnn3cc(Br)cc23)C1(C)C*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***CC(C)(C)OC(=O)NC[C@@]1(C)CC[C@@H](Nc2c(C(N)=O)cnn3cc(-c4ccccc4)cc23)C1(C)C,,0.6734355516173719,81.9
CCOC(=O)c1cnn(-c2nc3cc(I)ccc3c(=O)n2COCCOC)c1*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***CCOC(=O)c1cnn(-c2nc3cc(-c4ccccc4)ccc3c(=O)n2COCCOC)c1,,0.8067244984490618,85.15
CCC(N=[N+]=[N-])c1nc2cccc(C)n2c(=O)c1I*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCC(N=[N+]=[N-])c1nc2cccc(C)n2c(=O)c1-c1ccccc1,,-0.4831023870452917,53.7
Cc1csc2nc(C(C)N=[N+]=[N-])c(Br)c(=O)n12*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Cc1csc2nc(C(C)N=[N+]=[N-])c(-c3ccccc3)c(=O)n12,,-0.8645138349021277,44.4
CC(N=[N+]=[N-])c1nc2sccn2c(=O)c1Br*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(N=[N+]=[N-])c1nc2sccn2c(=O)c1-c1ccccc1,,0.15053276020074213,69.15
Clc1ccc(I)cn1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Ic1ccc(-c2ccccc2)nc1,,0.20589893811544385,70.5
Clc1cc(I)ccn1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Ic1ccnc(-c2ccccc2)c1,,-0.6861117060658657,48.75
CCC(C)c1ccc(-n2c(-c3ccc(Br)nc3)nc3ccccc3c2=O)cc1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCC(C)c1ccc(-n2c(-c3ccc(-c4ccccc4)nc3)nc3ccccc3c2=O)cc1,,-1.2889878655815095,34.05
O=c1c2ccccc2nc(-c2cncc(Br)c2)n1-c1ccc(Cl)cc1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=c1c2ccccc2nc(-c2cncc(-c3ccccc3)c2)n1-c1ccc(Cl)cc1,,-1.1659519146599495,37.05
O=C(c1nc2ccccc2[nH]1)N1CC(c2nc(Cl)ncc2Br)C1*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***O=C(c1nc2ccccc2[nH]1)N1CC(c2nc(-c3ccccc3)ncc2Br)C1,,-0.5159119739577078,52.9
C[Si](C)(C)CCOCn1c(I)cc2c(Cl)ccnc21*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****C[Si](C)(C)CCOCn1c(-c2ccccc2)cc2c(Cl)ccnc21,,-0.09348854246035188,63.2
Cc1ccnc(Nc2cccc(-c3cnc(I)o3)n2)c1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Cc1ccnc(Nc2cccc(-c3cnc(-c4ccccc4)o3)n2)c1,,0.4007058604079138,75.25
CC(C)(C)NC(=O)N1CCN(c2ccc3ncc(Br)n3n2)CC1*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***CC(C)(C)NC(=O)N1CCN(c2ccc3ncc(-c4ccccc4)n3n2)CC1,,1.1983889422160274,94.7
CC(C)(C)OC(=O)N1CCC[C@H](Nc2c(C(N)=O)cnn3cc(Br)cc23)C1*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***CC(C)(C)OC(=O)N1CCC[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccccc4)cc23)C1,,0.8026233000850095,85.05
CCOC(=O)Cn1cc(I)cc1C=O*OB(O)c1ccccc1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****CCOC(=O)Cn1cc(-c2ccccc2)cc1C=O,,-1.5760717510651494,27.05
CCCCOC(=O)c1nc(Br)c2sccc2c1O*OB(O)c1ccccc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CCCCOC(=O)c1nc(-c2ccccc2)c2sccc2c1O,,-0.3067508573910559,58.0
Fc1cc2cc[nH]c2cc1Br*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Fc1cc2cc[nH]c2cc1-c1ccccc1,,1.2229961324003393,95.3
Cc1cc(NS(=O)(=O)c2cccc(Cl)c2)c2c(Br)c(C)sc2n1*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***Cc1cc(NS(=O)(=O)c2cccc(-c3ccccc3)c2)c2c(Br)c(C)sc2n1,,-2.025152971928843,16.1
COc1cccc(-c2c(Br)sc3nc(C)cc(NS(=O)(=O)c4cccc(Cl)c4)c23)c1*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***COc1cccc(-c2c(-c3ccccc3)sc3nc(C)cc(NS(=O)(=O)c4cccc(Cl)c4)c23)c1,,-0.36416763448778383,56.6
COC(=O)c1c(Br)ccn1C(=O)OC(C)(C)C*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COC(=O)c1c(-c2ccccc2)ccn1C(=O)OC(C)(C)C,,0.017243813369052185,65.9
CCOC(=O)Nc1nc2cc(I)cnc2n1Cc1ccc(OCc2ccc(OC)nc2)c(OC)c1*OB(O)c1ccccc1*[Cl-].[Cl-].[Pd+2]*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***CCOC(=O)Nc1nc2cc(-c3ccccc3)cnc2n1Cc1ccc(OCc2ccc(OC)nc2)c(OC)c1,,-1.1208387326553775,38.15
COc1ccc(Cn2cc(-c3csc(Nc4nccc(C)n4)n3)c(Br)n2)cc1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COc1ccc(Cn2cc(-c3csc(Nc4nccc(C)n4)n3)c(-c3ccccc3)n2)cc1,,-0.5630757551443057,51.75
Cc1ccc(Br)nc1*OB(O)c1ccccc1*[Pd].[Pd]*COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1.O=C(C=Cc1ccccc1)C=Cc1ccccc1***Cc1ccc(-c2ccccc2)nc1,,1.0753529912944675,91.7
COc1ccc(-n2cc(Br)c3cc(OC)ccc3c2=O)cc1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COc1ccc(-n2cc(-c3ccccc3)c3cc(OC)ccc3c2=O)cc1,,1.3337284882297433,98.0
Cc1ccccc1-n1cc(Br)c(Cl)c(C#N)c1=O*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Cc1ccccc1-n1cc(-c2ccccc2)c(Cl)c(C#N)c1=O,,-0.048375360455780135,64.3
COC(=O)c1c(Br)[nH]c2ccccc12*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COC(=O)c1c(-c2ccccc2)[nH]c2ccccc12,,0.6078163777925396,80.3
Brc1csc(Br)n1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Brc1nc(-c2ccccc2)cs1,,0.25921451684811975,71.8
Cc1ccncc1-c1cc(Cl)nn2c(Br)cnc12*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Cc1ccncc1-c1cc(-c2ccccc2)nn2c(Br)cnc12,,-0.5507721600521499,52.05
CCOC(=O)CC1CNC(=O)c2cc(-c3cccc(Cl)c3)c(I)n21*OB(O)c1ccccc1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****CCOC(=O)CC1CNC(=O)c2cc(-c3cccc(-c4ccccc4)c3)c(I)n21,,1.0056326191055835,90.0
O=c1ccc(Br)c[nH]1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=c1ccc(-c2ccccc2)c[nH]1,,-1.8529026406386593,20.3
CCOC(=O)Nc1nc2cc(I)cnc2n1Cc1ccc(OCc2ccc(OC)nc2)c(OC)c1*OB(O)c1ccccc1*[Cl-].[Cl-].[Pd+2]*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***CCOC(=O)Nc1nc2cc(-c3ccccc3)cnc2n1Cc1ccc(OCc2ccc(OC)nc2)c(OC)c1,,-1.1208387326553775,38.15
CCOC(=O)CC1CNC(=O)c2cc(-c3cccc(Cl)c3)c(I)n21*OB(O)c1ccccc1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****CCOC(=O)CC1CNC(=O)c2cc(-c3cccc(-c4ccccc4)c3)c(I)n21,,1.0056326191055835,90.0
Cc1ccc2c(c1)c1c(n2-c2ccccc2Br)CCN(C)C1*OB(O)c1ccccc1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****Cc1ccc2c(c1)c1c(n2-c2ccccc2-c2ccccc2)CCN(C)C1,,-1.9431290046478031,18.1
Brc1csc2ccnc(NCc3ccccn3)c12*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***c1ccc(-c2csc3ccnc(NCc4ccccn4)c23)cc1,,-0.23703048520217182,59.7
C[C@@H](Nc1c(C(N)=O)cnn2cc(Br)cc12)C(C)(C)F*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1***C[C@@H](Nc1c(C(N)=O)cnn2cc(-c3ccccc3)cc12)C(C)(C)F,,-0.7127694954322037,48.1
C[C@@H](Nc1c(C(N)=O)cnn2cc(Br)cc12)C1CC1*OB(O)c1ccccc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***C[C@@H](Nc1c(C(N)=O)cnn2cc(-c3ccccc3)cc12)C1CC1,,-0.6902129044299178,48.65
C[C@@H](Nc1c(C(N)=O)cnn2cc(Br)cc12)C1(F)CC1*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1***C[C@@H](Nc1c(C(N)=O)cnn2cc(-c3ccccc3)cc12)C1(F)CC1,,-1.857003839002711,20.2
CCCNc1c(C(N)=O)cnn2cc(Br)cc12*OB(O)c1ccccc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CCCNc1c(C(N)=O)cnn2cc(-c3ccccc3)cc12,,0.6078163777925396,80.3
COc1c(C(N)=O)cnn2cc(Br)cc12*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COc1c(C(N)=O)cnn2cc(-c3ccccc3)cc12,,0.6037151794284878,80.2
CCSc1c(C(N)=O)cnn2cc(Br)cc12*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1***CCSc1c(C(N)=O)cnn2cc(-c3ccccc3)cc12,,0.46222383586869376,76.75
C[C@@H](OCc1ccccc1)[C@@H](CO)Nc1c(C(N)=O)cnn2cc(Br)cc12*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]****C[C@@H](OCc1ccccc1)[C@@H](CO)Nc1c(C(N)=O)cnn2cc(-c3ccccc3)cc12,,0.3207324923088997,73.3
CCOC(=O)COc1ncc(Br)cc1[N+](=O)[O-]*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CCOC(=O)COc1ncc(-c2ccccc2)cc1[N+](=O)[O-],,-1.1269905302014556,38.0
Brc1cnc(I)nc1*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***Ic1ncc(-c2ccccc2)cn1,,0.8313316886333736,85.75
CCOC(=O)C(OC(C)(C)C)c1sc(Br)cc1Br*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21***CCOC(=O)C(OC(C)(C)C)c1sc(-c2ccccc2)cc1Br,,-0.02581876945349426,64.85
Ic1n[nH]c2cnc(-c3cccnc3)cc12*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***c1ccc(-c2n[nH]c3cnc(-c4cccnc4)cc23)cc1,,-0.2206256917459639,60.1
Brc1cc2c(I)nn(C3CCCCO3)c2cn1*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***Ic1nn(C2CCCCO2)c2cnc(-c3ccccc3)cc12,,0.6994781612291017,82.535
CSc1nc(Br)cn2c(-c3ccc(C(=O)NC4CC4)cc3)cnc12*OB(O)c1ccccc1*Cl[Pd]Cl*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CSc1nc(-c2ccccc2)cn2c(-c3ccc(C(=O)NC4CC4)cc3)cnc12,,0.6160187745206437,80.5
C[C@@H]1CNC(=O)c2cc3cccc(Br)c3n21*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***C[C@@H]1CNC(=O)c2cc3cccc(-c4ccccc4)c3n21,,0.8825966681840235,87.0
CSc1ncc2c(Br)n[nH]c2n1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CSc1ncc2c(-c3ccccc3)n[nH]c2n1,,0.8969508624582053,87.35
CSc1ncc2c(Br)nn(C[C@H]3CC[C@H](NC(=O)OC(C)(C)C)CC3)c2n1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CSc1ncc2c(-c3ccccc3)nn(C[C@H]3CC[C@H](NC(=O)OC(C)(C)C)CC3)c2n1,,0.9277098501885953,88.1
Clc1cc(Br)cc(Cl)n1*OB(O)c1ccccc1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****Clc1cc(Br)cc(-c2ccccc2)n1,,-1.5883753461573054,26.75
CC(=O)Nc1cc(C(=O)NCc2cnc(OCC(F)(F)F)c(Br)c2)ccn1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(=O)Nc1cc(C(=O)NCc2cnc(OCC(F)(F)F)c(-c3ccccc3)c2)ccn1,,-1.5166043747863953,28.5
C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cc(I)c2c(N)ncnc21*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*O=S(=O)([O-])c1cccc(P(c2cccc(S(=O)(=O)[O-])c2)c2cccc(S(=O)(=O)[O-])c2)c1***C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cc(-c2ccccc2)c2c(N)ncnc21,,0.18949414465923564,70.1
O=Cc1sccc1Br*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=Cc1sccc1-c1ccccc1,,-1.2971902623096134,33.85
CC(=O)c1ccc(Br)nc1*OB(O)c1ccccc1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****CC(=O)c1ccc(-c2ccccc2)nc1,,-0.5733287510544358,51.5
Brc1ccc2cccc(Br)c2n1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Brc1cccc2ccc(-c3ccccc3)nc12,,0.42326245141019964,75.8
COC(=O)c1c(Br)ccn1C(=O)OC(C)(C)C*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COC(=O)c1c(-c2ccccc2)ccn1C(=O)OC(C)(C)C,,0.017243813369052185,65.9
COC(=O)c1nc(Br)c2cc(Oc3ccccc3)ccc2c1O*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COC(=O)c1nc(-c2ccccc2)c2cc(Oc3ccccc3)ccc2c1O,,0.02134501173310395,66.0
COC(=O)c1ccc(Br)n1C*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COC(=O)c1ccc(-c2ccccc2)n1C,,1.2517045209487034,96.0
COC(=O)c1ccc(Br)n1C*OB(O)c1ccccc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***COC(=O)c1ccc(-c2ccccc2)n1C,,1.2517045209487034,96.0
O=C(c1ccccc1)N1CCc2[nH]c3c(Br)cccc3c2CC1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=C(c1ccccc1)N1CCc2[nH]c3c(-c4ccccc4)cccc3c2CC1,,0.8374834861794518,85.9
