reaction,temp,output,origin_output
CN1C(=O)C2(CC(c3ccccc3)Oc3ccc(Br)cc32)N=C1N*OB(O)c1ccncc1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****CN1C(=O)C2(CC(c3ccccc3)Oc3ccc(-c4ccncc4)cc32)N=C1N,,-1.8968647740463354,11.3
CN1C(=O)C2(CC(c3ccccc3)Oc3ccc(Br)cc32)N=C1N*CC(C)(C)OC(=O)n1cccc1B(O)O*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****CN1C(=O)C2(CC(c3ccccc3)Oc3ccc(-c4cccn4C(=O)OC(C)(C)C)cc32)N=C1N,,-2.259455224081373,1.85
Brc1cccc(I)c1*O=Cc1ccc(B(O)O)o1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=Cc1ccc(-c2cccc(I)c2)o1,,-1.33667212108215,25.9
Brc1nccs1*N#Cc1cc(B(O)O)ccc1F*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****N#Cc1cc(-c2nccs2)ccc1F,,0.38035672961287015,70.65
Brc1ccccn1*Cc1ccccc1B(O)O*[Pd].[Pd]*COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1***Cc1ccccc1-c1ccccn1,,0.313210349976752,68.9
Brc1ccccn1*OB(O)c1cccc(Br)c1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Brc1cccc(-c2ccccn2)c1,,0.5760404645524141,75.75
Brc1cnc(I)nc1*OB(O)c1ccccc1F*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Fc1ccccc1-c1cnc(I)nc1,,0.11368967905800101,63.7
Brc1ccccn1*OB(O)c1cccc(Br)c1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Brc1cccc(-c2ccccn2)c1,,0.5472634447083635,75.0
Nc1ncccc1Br*OB(O)c1ccc(-c2ccccc2)cc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Nc1ncccc1-c1ccc(-c2ccccc2)cc1,,0.18275452668372238,65.5
Nc1ncccc1Br*CC(C)c1ccc(B(O)O)cc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)c1ccc(-c2cccnc2N)cc1,,1.214890305090338,92.4
Nc1ncccc1Br*OB(O)c1ccc(C2CCCCC2)cc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Nc1ncccc1-c1ccc(C2CCCCC2)cc1,,-0.6728821966793824,43.2
Nc1ncccc1Br*OB(O)c1ccc(Oc2ccccc2)cc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Nc1ncccc1-c1ccc(Oc2ccccc2)cc1,,1.3952262961130546,97.1
Nc1ncccc1Br*CCC(C)c1ccc(B(O)O)cc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCC(C)c1ccc(-c2cccnc2N)cc1,,1.092108353755722,89.2
Nc1ncccc1Br*CC(C)Oc1ccc(B(O)O)cc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)Oc1ccc(-c2cccnc2N)cc1,,1.145825457464616,90.6
Nc1ncccc1Br*OB(O)c1ccc(OC(F)(F)F)cc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Nc1ncccc1-c1ccc(OC(F)(F)F)cc1,,1.456617271780363,98.7
Nc1ncccc1Br*CC(C)(C)c1ccc(B(O)O)cc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)(C)c1ccc(-c2cccnc2N)cc1,,1.1650101373606498,91.1
Nc1ncccc1Br*OB(O)c1ccc2ccccc2c1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Nc1ncccc1-c1ccc2ccccc2c1,,0.309373413997545,68.8
Nc1ncccc1Br*OB(O)c1ccc(-c2ccccc2)cc1F*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Nc1ncccc1-c1ccc(-c2ccccc2)cc1F,,1.5064974395100506,100.0
Nc1ncccc1Br*OB(O)c1ccc(-c2ccccc2)s1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Nc1ncccc1-c1ccc(-c2ccccc2)s1,,0.006255471640211897,60.9
Nc1ncccc1Br*OB(O)c1ccc(-c2ccccc2)c(F)c1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Nc1ncccc1-c1ccc(-c2ccccc2)c(F)c1,,0.6201652283132919,76.9
Nc1ncccc1Br*OB(O)c1ccc(O)cc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Nc1ncccc1-c1ccc(O)cc1,,-0.25849311092505367,54.0
Nc1ncccc1Br*OB(O)c1ccc(OC2CCCCC2)cc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Nc1ncccc1-c1ccc(OC2CCCCC2)cc1,,1.2187272410695444,92.5
Nc1ncccc1Br*OB(O)c1ccc(Oc2ccccc2)cc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Nc1ncccc1-c1ccc(Oc2ccccc2)cc1,,1.092108353755722,89.2
Nc1ncccc1Br*OB(O)c1ccc(F)nc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Nc1ncccc1-c1ccc(F)nc1,,1.038391250046827,87.8
Nc1ncccc1Br*CC(C)Oc1ccc(B(O)O)cc1Cl*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)Oc1ccc(-c2cccnc2N)cc1Cl,,0.8005012193360086,81.6
Nc1ncccc1Br*CCCCOc1ccc(B(O)O)cc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCCCOc1ccc(-c2cccnc2N)cc1,,0.03695095947386605,61.7
Nc1ncccc1Br*OB(O)c1ccc(OCc2ccccc2)c(F)c1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Nc1ncccc1-c1ccc(OCc2ccccc2)c(F)c1,,1.5064974395100506,100.0
Brc1ccc(Br)nc1*COc1ccc(B(O)O)cc1OC*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***COc1ccc(-c2ccc(Br)nc2)cc1OC,,0.5798774005316206,75.85
Brc1ccccn1*O=Cc1ccc(B(O)O)cc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=Cc1ccc(-c2ccccn2)cc1,,0.28443333013270145,68.15
Brc1ccc(Br)nc1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Brc1ccc(-c2ccccc2)cn1,,1.0575759299428609,88.3
Brc1ccc(Br)nc1*O=C(c1ccccc1)c1ccc(B(O)O)cc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=C(c1ccccc1)c1ccc(-c2ccc(Br)nc2)cc1,,-1.8162891184829937,13.4
Nc1cnc(Br)cn1*CC(C)S(=O)(=O)c1ccc(B(O)O)cc1*CC(C)(C)[P]([Pd][P](C(C)(C)C)(C(C)(C)C)C(C)(C)C)(C(C)(C)C)C(C)(C)C****CC(C)S(=O)(=O)c1ccc(-c2cnc(N)cn2)cc1,,0.6758008000117893,78.35
Nc1cccc(Br)c1*CCOc1ncccc1B(O)O*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCOc1ncccc1-c1cccc(N)c1,,0.7391102436687009,80.0
Nc1cccc(Br)c1*OB(O)c1cnc2ccccc2c1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Nc1cccc(-c2cnc3ccccc3c2)c1,,-0.2968624707171212,53.0
Nc1cccc(Br)c1*COc1ncc(B(O)O)c(OC)n1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COc1ncc(-c2cccc(N)c2)c(OC)n1,,-0.2201237511329862,55.0
Nc1cccc(Br)c1*COc1ccc(B(O)O)cn1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COc1ccc(-c2cccc(N)c2)cn1,,0.585632804500431,76.0
Nc1cccc(Br)c1*COc1ncc(B(O)O)cn1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COc1ncc(-c2cccc(N)c2)cn1,,0.8542183230449033,83.0
Nc1cccc(Br)c1*OB(O)c1cncnc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Nc1cccc(-c2cncnc2)c1,,-1.1409883861426058,31.0
Nc1cccc(Br)c1*CN(C)c1ccc(B(O)O)cn1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CN(C)c1ccc(-c2cccc(N)c2)cn1,,-0.25849311092505367,54.0
Nc1cccc(Br)c1*COc1ncccc1B(O)O*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COc1ncccc1-c1cccc(N)c1,,0.7391102436687009,80.0
Nc1cccc(Br)c1*OB(O)c1cn[nH]c1*[Pd].[Pd]*C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1***Nc1cccc(-c2cn[nH]c2)c1,,-1.3328351851029432,26.0
Nc1cccc(Br)c1*Cc1noc(C)c1B(O)O*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Cc1noc(C)c1-c1cccc(N)c1,,0.3937860055400935,71.0
Nc1cccc(Br)c1*OB(O)c1ccn[nH]1*[Pd].[Pd]*C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1***Nc1cccc(-c2ccn[nH]2)c1,,-1.5630513438553482,20.0
Nc1cccc(Br)c1*OB(O)c1ccc2cc[nH]c2c1*[Pd].[Pd]*C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1***Nc1cccc(-c2ccc3cc[nH]c3c2)c1,,0.7007408838766334,79.0
Nc1cccc(Br)c1*OB(O)c1cccc2[nH]ccc12*[Pd].[Pd]*C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1***Nc1cccc(-c2cccc3[nH]ccc23)c1,,0.6623715240845659,78.0
Nc1cccc(Br)c1*OB(O)c1cnn(Cc2ccccc2)c1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Nc1cccc(-c2cnn(Cc3ccccc3)c2)c1,,1.2762812807576456,94.0
Nc1cccc(Br)c1*CC(C)(C)OC(=O)n1cccc1B(O)O*[Pd].[Pd]*C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1***CC(C)(C)OC(=O)n1cccc1-c1cccc(N)c1,,-1.3712045448950108,25.0
Nc1ncccc1Br*OB(O)c1ccccc1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****Nc1ncccc1-c1ccccc1,,0.389949069560887,70.9
Brc1ccccn1*OB(O)c1ccc(Cl)nc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Clc1ccc(-c2ccccn2)cn1,,1.0076957622131733,87.0
Brc1ccccn1*OB(O)c1cccc2c1oc1ccccc12*[Pd].[Pd]*COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1***c1ccc(-c2cccc3c2oc2ccccc23)nc1,,0.05229870339069299,62.1
Brc1nccs1*OB(O)c1ccc(F)cc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Fc1ccc(-c2nccs2)cc1,,0.8254413032008527,82.25
Brc1nccs1*OB(O)c1ccc(F)cc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Fc1ccc(-c2nccs2)cc1,,0.8254413032008527,82.25
Brc1ccccn1*COc1cccc(B(O)O)c1*[Pd].[Pd]*COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1***COc1cccc(-c2ccccn2)c1,,1.1880317532358906,91.7
Brc1nccs1*O=Cc1ccc(B(O)O)cc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=Cc1ccc(-c2nccs2)cc1,,0.9654894664418993,85.9
CN(Cc1cc(Br)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C*Cc1ccc(B(O)O)c(F)n1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Cc1ccc(-c2cc(CN(C)C(=O)OC(C)(C)C)cn2S(=O)(=O)c2cccnc2)c(F)n1,,1.001940358244363,86.85
CN(Cc1cc(Br)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C*OB(O)c1cccnc1Cl*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CN(Cc1cc(-c2cccnc2Cl)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C,,-0.7150884924506566,42.1
Brc1ccc(I)cc1*CC(C)CCn1cc(B(O)O)cn1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***CC(C)CCn1cc(-c2ccc(I)cc2)cn1,,0.806256623304819,81.75
Brc1ccccn1*COC(=O)c1cccc(B(O)O)c1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***COC(=O)c1cccc(-c2ccccn2)c1,,1.280118216736852,94.1
Brc1ccncc1*COC(=O)c1cccc(B(O)O)c1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***COC(=O)c1cccc(-c2ccncc2)c1,,1.2858736207056625,94.25
Brc1ccccn1*O=C(O)c1ccccc1B(O)O*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***O=C(O)c1ccccc1-c1ccccn1,,-0.6843930046170028,42.9
Brc1ccccn1*O=C(O)c1ccc(B(O)O)cc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***O=C(O)c1ccc(-c2ccccn2)cc1,,-0.7265993003882771,41.8
Nc1cnc(Br)cn1*COc1c(C2CCC2)ccc(B(O)O)c1F*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***COc1c(C2CCC2)ccc(-c2cnc(N)cn2)c1F,,1.391389360133848,97.0
Nc1cnc(Br)cn1*CC(C)(C)[Si](C)(C)Oc1c(C2CCCCC2)ccc(B(O)O)c1F*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***CC(C)(C)[Si](C)(C)Oc1c(C2CCCCC2)ccc(-c2cnc(N)cn2)c1F,,1.5064974395100506,100.0
Nc1cnc(Br)cn1*OB(O)c1ccc(Cl)cc1F*O=C([O-])C(F)(F)F.O=C([O-])C(F)(F)F.[Pd+2]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Nc1cnc(-c2ccc(Cl)cc2F)cn1,,0.6642899920741692,78.05
Nc1cnc(Br)cn1*OB(O)c1ccc(Br)c(F)c1F*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Nc1cnc(-c2ccc(Br)c(F)c2F)cn1,,-1.0642496665584709,33.0
Oc1ccc(I)cc1*Cn1nc(C(F)(F)F)cc1B(O)O*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****Cn1nc(C(F)(F)F)cc1-c1ccc(O)cc1,,0.4916278730098655,73.55
O=Cc1ccc(Br)o1*COc1ccccc1B(O)O*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***COc1ccccc1-c1ccc(C=O)o1,,0.16356984678768863,65.0
Brc1nccs1*OCc1ccccc1B(O)O*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****OCc1ccccc1-c1nccs1,,0.8772399389201436,83.6
Brc1cnc(I)nc1*Nc1cccc(B(O)O)c1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Nc1cccc(-c2cnc(I)nc2)c1,,1.3568569363209873,96.1
Brc1ccccn1*COC(=O)c1cccc(B(O)O)c1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***COC(=O)c1cccc(-c2ccccn2)c1,,0.508894084916296,74.0
Brc1cnc(I)nc1*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***Ic1ncc(-c2ccccc2)cn1,,0.9597340624730889,85.75
Nc1ncccc1Br*COC(=O)c1ccc(B(O)O)cc1F*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***COC(=O)c1ccc(-c2cccnc2N)cc1F,,0.7007408838766334,79.0
O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1cccc(I)c1*OB(O)c1ccncc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=C(NCCc1c[nH]c2ccc(-c3ccncc3)cc12)c1cccc(I)c1,,0.3957044735296968,71.05
O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1ccc(I)cc1*OB(O)c1ccncc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=C(NCCc1c[nH]c2ccc(-c3ccncc3)cc12)c1ccc(I)cc1,,0.6259206322821017,77.05
Brc1ccncc1*CCOC(=O)c1cccc(B(O)O)c1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCOC(=O)c1cccc(-c2ccncc2)c1,,0.9424678505666585,85.3
Cc1ccn2nc([C@H](C)Nc3ncnc4c3c(Br)cn4COCC[Si](C)(C)C)n(-c3ccccc3)c(=O)c12*COc1ccc(B(O)O)c(OC)c1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****COc1ccc(-c2cn(COCC[Si](C)(C)C)c3ncnc(N[C@@H](C)c4nn5ccc(C)c5c(=O)n4-c4ccccc4)c23)c(OC)c1,,0.9827556783483292,86.35
Cc1ccn2nc([C@H](C)Nc3ncnc4c3c(Br)cn4COCC[Si](C)(C)C)n(-c3ccccc3)c(=O)c12*OB(O)c1cc(O)cc(F)c1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****Cc1ccn2nc([C@H](C)Nc3ncnc4c3c(-c3cc(O)cc(F)c3)cn4COCC[Si](C)(C)C)n(-c3ccccc3)c(=O)c12,,-0.32947642654037856,52.15
